Station ID,Station Name,Microclimate Type,Elevation (m),Minute,Timestamp,PINN Pred Temp (°C),Regional GT Temp (°C),Δ Temp (°C),PINN Pred HI (°C),PINN Rain Prob (%),PINN Rain Vol (mm),PINN Pred Water (m),Baseline Water (m),LCL Cloud Base (m),Inference Latency (μs)
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 01,2026-08-28 16:01 PST,28.45,24.7,3.75,33.53,56.5%,5.06,2.876,2.8,43.4,113.0
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 02,2026-08-28 16:02 PST,28.39,24.7,3.69,33.47,56.8%,5.16,2.953,2.8,43.3,58.5
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 03,2026-08-28 16:03 PST,28.33,24.7,3.63,33.41,57.1%,5.25,3.031,2.8,43.3,58.8
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 04,2026-08-28 16:04 PST,28.28,24.7,3.58,33.36,57.4%,5.35,3.109,2.8,43.3,56.7
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 05,2026-08-28 16:05 PST,28.22,24.7,3.52,33.3,57.8%,5.44,3.189,2.8,43.3,56.2
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 06,2026-08-28 16:06 PST,28.17,24.7,3.47,33.25,58.2%,5.55,3.27,2.8,43.3,56.4
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 07,2026-08-28 16:07 PST,28.11,24.7,3.41,33.19,58.5%,5.65,3.352,2.8,43.2,57.4
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 08,2026-08-28 16:08 PST,28.05,24.7,3.35,33.13,58.9%,5.76,3.435,2.8,43.2,55.8
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 09,2026-08-28 16:09 PST,27.99,24.7,3.29,33.07,59.3%,5.86,3.519,2.8,43.2,53.8
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 10,2026-08-28 16:10 PST,27.93,24.7,3.23,33.01,59.7%,5.97,3.605,2.8,43.2,55.8
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 11,2026-08-28 16:11 PST,27.86,24.7,3.16,32.94,60.2%,6.08,3.691,2.8,43.2,54.8
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 12,2026-08-28 16:12 PST,27.8,24.7,3.1,32.88,60.6%,6.2,3.779,2.8,43.1,53.5
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 13,2026-08-28 16:13 PST,27.73,24.7,3.03,32.81,61.0%,6.31,3.868,2.8,43.1,53.1
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 14,2026-08-28 16:14 PST,27.67,24.7,2.97,32.75,61.5%,6.43,3.958,2.8,43.1,55.0
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 15,2026-08-28 16:15 PST,27.6,24.7,2.9,32.68,61.9%,6.55,4.049,2.8,43.1,55.0
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 16,2026-08-28 16:16 PST,27.53,24.7,2.83,32.61,62.4%,6.67,4.142,2.8,43.1,54.4
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 17,2026-08-28 16:17 PST,27.46,24.7,2.76,32.54,62.9%,6.79,4.236,2.8,43.0,54.2
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 18,2026-08-28 16:18 PST,27.39,24.7,2.69,32.47,63.2%,6.88,4.33,2.8,43.0,32.6
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 19,2026-08-28 16:19 PST,27.32,24.7,2.62,32.4,63.4%,6.92,4.425,2.8,43.0,31.1
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 20,2026-08-28 16:20 PST,27.25,24.7,2.55,32.33,63.6%,6.97,4.52,2.8,43.0,38.2
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 21,2026-08-28 16:21 PST,27.18,24.7,2.48,32.26,63.9%,7.01,4.615,2.8,42.9,33.8
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 22,2026-08-28 16:22 PST,27.11,24.7,2.41,32.19,64.1%,7.06,4.71,2.8,42.9,29.6
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 23,2026-08-28 16:23 PST,27.03,24.7,2.33,32.11,64.3%,7.11,4.805,2.8,42.9,29.8
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 24,2026-08-28 16:24 PST,26.96,24.7,2.26,32.04,64.5%,7.16,4.901,2.8,42.9,29.7
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 25,2026-08-28 16:25 PST,26.89,24.7,2.19,31.97,64.7%,7.2,4.996,2.8,42.9,27.8
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 26,2026-08-28 16:26 PST,26.82,24.7,2.12,31.9,65.0%,7.25,5.092,2.8,42.8,33.9
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 27,2026-08-28 16:27 PST,26.75,24.7,2.05,31.83,65.2%,7.3,5.188,2.8,42.8,29.0
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 28,2026-08-28 16:28 PST,26.68,24.7,1.98,31.76,65.4%,7.35,5.284,2.8,42.8,27.6
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 29,2026-08-28 16:29 PST,26.61,24.7,1.91,31.69,65.6%,7.39,5.38,2.8,42.8,28.3
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 30,2026-08-28 16:30 PST,26.55,24.7,1.85,31.63,65.8%,7.44,5.476,2.8,42.7,30.3
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 31,2026-08-28 16:31 PST,26.48,24.7,1.78,31.56,66.0%,7.49,5.573,2.8,42.7,28.1
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 32,2026-08-28 16:32 PST,26.41,24.7,1.71,31.49,66.3%,7.54,5.669,2.8,42.7,28.9
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 33,2026-08-28 16:33 PST,26.35,24.7,1.65,31.43,66.5%,7.58,5.766,2.8,42.7,30.0
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 34,2026-08-28 16:34 PST,26.29,24.7,1.59,31.37,66.7%,7.63,5.863,2.8,42.7,29.0
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 35,2026-08-28 16:35 PST,26.23,24.7,1.53,31.31,66.9%,7.67,5.96,2.8,42.6,28.4
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 36,2026-08-28 16:36 PST,26.17,24.7,1.47,31.25,67.1%,7.72,6.057,2.8,42.6,28.4
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 37,2026-08-28 16:37 PST,26.11,24.7,1.41,31.19,67.3%,7.76,6.154,2.8,42.6,28.2
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 38,2026-08-28 16:38 PST,26.05,24.7,1.35,31.13,67.5%,7.81,6.251,2.8,42.6,29.1
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 39,2026-08-28 16:39 PST,25.99,24.7,1.29,31.07,67.7%,7.85,6.348,2.8,42.6,28.4
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 40,2026-08-28 16:40 PST,25.93,24.7,1.23,31.01,67.8%,7.89,6.445,2.8,42.6,31.3
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 41,2026-08-28 16:41 PST,25.88,24.7,1.18,30.96,68.0%,7.94,6.543,2.8,42.5,30.1
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 42,2026-08-28 16:42 PST,25.82,24.7,1.12,30.9,68.2%,7.98,6.64,2.8,42.5,30.5
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 43,2026-08-28 16:43 PST,25.77,24.7,1.07,30.85,68.4%,8.02,6.737,2.8,42.5,29.7
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 44,2026-08-28 16:44 PST,25.71,24.7,1.01,30.79,68.5%,8.06,6.835,2.8,42.5,28.5
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 45,2026-08-28 16:45 PST,25.66,24.7,0.96,30.74,68.7%,8.1,6.932,2.8,42.5,29.7
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 46,2026-08-28 16:46 PST,25.6,24.7,0.9,30.68,68.8%,8.14,7.03,2.8,42.4,27.7
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 47,2026-08-28 16:47 PST,25.55,24.7,0.85,30.63,69.0%,8.18,7.127,2.8,42.4,28.1
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 48,2026-08-28 16:48 PST,25.49,24.7,0.79,30.57,69.1%,8.22,7.225,2.8,42.4,28.2
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 49,2026-08-28 16:49 PST,25.44,24.7,0.74,30.52,69.3%,8.25,7.322,2.8,42.4,28.1
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 50,2026-08-28 16:50 PST,25.38,24.7,0.68,30.46,69.4%,8.29,7.42,2.8,42.4,33.5
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 51,2026-08-28 16:51 PST,25.32,24.7,0.62,30.4,69.6%,8.33,7.517,2.8,42.4,28.1
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 52,2026-08-28 16:52 PST,25.26,24.7,0.56,30.34,69.7%,8.36,7.614,2.8,42.3,27.1
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 53,2026-08-28 16:53 PST,25.2,24.7,0.5,30.28,69.8%,8.4,7.712,2.8,42.3,27.5
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 54,2026-08-28 16:54 PST,25.14,24.7,0.44,30.22,69.9%,8.43,7.809,2.8,42.3,27.2
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 55,2026-08-28 16:55 PST,25.08,24.7,0.38,30.16,70.1%,8.46,7.906,2.8,42.3,27.1
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 56,2026-08-28 16:56 PST,25.01,24.7,0.31,30.09,70.2%,8.5,8.003,2.8,42.3,27.1
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 57,2026-08-28 16:57 PST,24.95,24.7,0.25,30.03,70.3%,8.53,8.1,2.8,42.2,27.3
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 58,2026-08-28 16:58 PST,24.88,24.7,0.18,29.96,70.4%,8.56,8.197,2.8,42.2,29.3
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 59,2026-08-28 16:59 PST,24.81,24.7,0.11,29.89,70.5%,8.59,8.294,2.8,42.2,27.0
KT-245EAD182EC8,Bongabon,OROGRAPHIC_FOOTHILL,92.0,Min 60,2026-08-28 17:00 PST,24.75,24.7,0.05,29.83,70.6%,8.62,8.391,2.8,42.2,27.0
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 01,2026-08-28 16:01 PST,28.45,25.0,3.45,33.53,50.1%,3.37,2.001,1.95,43.4,80.7
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 02,2026-08-28 16:02 PST,28.4,25.0,3.4,33.48,50.1%,3.38,2.051,1.95,43.3,46.4
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 03,2026-08-28 16:03 PST,28.35,25.0,3.35,33.43,50.2%,3.4,2.102,1.95,43.3,45.7
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 04,2026-08-28 16:04 PST,28.3,25.0,3.3,33.38,50.2%,3.42,2.153,1.95,43.3,42.8
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 05,2026-08-28 16:05 PST,28.25,25.0,3.25,33.33,50.3%,3.44,2.204,1.95,43.3,43.3
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 06,2026-08-28 16:06 PST,28.2,25.0,3.2,33.28,50.4%,3.45,2.256,1.95,43.3,42.4
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 07,2026-08-28 16:07 PST,28.14,25.0,3.14,33.22,50.4%,3.47,2.307,1.95,43.3,42.5
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 08,2026-08-28 16:08 PST,28.09,25.0,3.09,33.17,50.5%,3.49,2.359,1.95,43.2,42.3
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 09,2026-08-28 16:09 PST,28.03,25.0,3.03,33.11,50.5%,3.5,2.411,1.95,43.2,42.0
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 10,2026-08-28 16:10 PST,27.98,25.0,2.98,33.06,50.6%,3.52,2.463,1.95,43.2,39.6
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 11,2026-08-28 16:11 PST,27.92,25.0,2.92,33.0,50.6%,3.54,2.516,1.95,43.2,31.2
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 12,2026-08-28 16:12 PST,27.86,25.0,2.86,32.94,50.7%,3.55,2.568,1.95,43.2,31.0
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 13,2026-08-28 16:13 PST,27.8,25.0,2.8,32.88,50.8%,3.57,2.621,1.95,43.1,31.9
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 14,2026-08-28 16:14 PST,27.74,25.0,2.74,32.82,50.8%,3.59,2.674,1.95,43.1,31.0
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 15,2026-08-28 16:15 PST,27.67,25.0,2.67,32.75,50.9%,3.6,2.727,1.95,43.1,30.9
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 16,2026-08-28 16:16 PST,27.61,25.0,2.61,32.69,50.9%,3.62,2.78,1.95,43.1,31.2
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 17,2026-08-28 16:17 PST,27.55,25.0,2.55,32.63,51.0%,3.64,2.833,1.95,43.1,30.5
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 18,2026-08-28 16:18 PST,27.48,25.0,2.48,32.56,51.0%,3.65,2.887,1.95,43.0,30.1
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 19,2026-08-28 16:19 PST,27.42,25.0,2.42,32.5,51.1%,3.67,2.941,1.95,43.0,29.6
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 20,2026-08-28 16:20 PST,27.35,25.0,2.35,32.43,51.1%,3.69,2.994,1.95,43.0,29.8
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 21,2026-08-28 16:21 PST,27.28,25.0,2.28,32.36,51.2%,3.7,3.049,1.95,43.0,29.4
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 22,2026-08-28 16:22 PST,27.22,25.0,2.22,32.3,51.2%,3.72,3.103,1.95,43.0,29.8
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 23,2026-08-28 16:23 PST,27.15,25.0,2.15,32.23,51.3%,3.74,3.157,1.95,42.9,29.7
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 24,2026-08-28 16:24 PST,27.08,25.0,2.08,32.16,51.3%,3.75,3.212,1.95,42.9,29.2
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 25,2026-08-28 16:25 PST,27.02,25.0,2.02,32.1,51.4%,3.77,3.267,1.95,42.9,30.2
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 26,2026-08-28 16:26 PST,26.95,25.0,1.95,32.03,51.4%,3.78,3.321,1.95,42.9,29.7
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 27,2026-08-28 16:27 PST,26.88,25.0,1.88,31.96,51.5%,3.8,3.377,1.95,42.9,29.5
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 28,2026-08-28 16:28 PST,26.82,25.0,1.82,31.9,51.6%,3.82,3.432,1.95,42.8,29.8
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 29,2026-08-28 16:29 PST,26.76,25.0,1.76,31.84,51.6%,3.83,3.487,1.95,42.8,30.0
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 30,2026-08-28 16:30 PST,26.69,25.0,1.69,31.77,51.7%,3.85,3.543,1.95,42.8,29.5
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 31,2026-08-28 16:31 PST,26.63,25.0,1.63,31.71,51.7%,3.87,3.599,1.95,42.8,29.7
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 32,2026-08-28 16:32 PST,26.57,25.0,1.57,31.65,51.8%,3.88,3.655,1.95,42.8,30.2
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 33,2026-08-28 16:33 PST,26.51,25.0,1.51,31.59,51.8%,3.9,3.711,1.95,42.7,31.0
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 34,2026-08-28 16:34 PST,26.45,25.0,1.45,31.53,51.9%,3.92,3.767,1.95,42.7,30.6
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 35,2026-08-28 16:35 PST,26.4,25.0,1.4,31.48,51.9%,3.93,3.823,1.95,42.7,30.2
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 36,2026-08-28 16:36 PST,26.34,25.0,1.34,31.42,51.9%,3.95,3.88,1.95,42.7,29.0
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 37,2026-08-28 16:37 PST,26.29,25.0,1.29,31.37,52.0%,3.96,3.937,1.95,42.7,30.9
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 38,2026-08-28 16:38 PST,26.23,25.0,1.23,31.31,52.0%,3.98,3.994,1.95,42.6,29.1
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 39,2026-08-28 16:39 PST,26.18,25.0,1.18,31.26,52.1%,4.0,4.051,1.95,42.6,28.7
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 40,2026-08-28 16:40 PST,26.13,25.0,1.13,31.21,52.1%,4.01,4.108,1.95,42.6,27.8
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 41,2026-08-28 16:41 PST,26.08,25.0,1.08,31.16,52.2%,4.03,4.165,1.95,42.6,28.2
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 42,2026-08-28 16:42 PST,26.03,25.0,1.03,31.11,52.2%,4.04,4.223,1.95,42.6,28.0
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 43,2026-08-28 16:43 PST,25.98,25.0,0.98,31.06,52.3%,4.06,4.281,1.95,42.6,28.9
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 44,2026-08-28 16:44 PST,25.93,25.0,0.93,31.01,52.3%,4.07,4.339,1.95,42.6,28.2
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 45,2026-08-28 16:45 PST,25.88,25.0,0.88,30.96,52.3%,4.09,4.397,1.95,42.5,31.6
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 46,2026-08-28 16:46 PST,25.83,25.0,0.83,30.91,52.4%,4.11,4.455,1.95,42.5,30.2
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 47,2026-08-28 16:47 PST,25.78,25.0,0.78,30.86,52.4%,4.12,4.513,1.95,42.5,28.0
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 48,2026-08-28 16:48 PST,25.73,25.0,0.73,30.81,52.5%,4.14,4.571,1.95,42.5,28.8
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 49,2026-08-28 16:49 PST,25.67,25.0,0.67,30.75,52.5%,4.15,4.63,1.95,42.5,28.1
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 50,2026-08-28 16:50 PST,25.62,25.0,0.62,30.7,52.5%,4.17,4.689,1.95,42.5,27.3
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 51,2026-08-28 16:51 PST,25.57,25.0,0.57,30.65,52.6%,4.18,4.748,1.95,42.4,27.2
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 52,2026-08-28 16:52 PST,25.51,25.0,0.51,30.59,52.6%,4.2,4.807,1.95,42.4,27.6
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 53,2026-08-28 16:53 PST,25.46,25.0,0.46,30.54,52.6%,4.21,4.866,1.95,42.4,27.4
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 54,2026-08-28 16:54 PST,25.4,25.0,0.4,30.48,52.7%,4.23,4.925,1.95,42.4,31.2
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 55,2026-08-28 16:55 PST,25.34,25.0,0.34,30.42,52.7%,4.24,4.984,1.95,42.4,28.6
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 56,2026-08-28 16:56 PST,25.28,25.0,0.28,30.36,52.7%,4.26,5.044,1.95,42.4,29.0
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 57,2026-08-28 16:57 PST,25.22,25.0,0.22,30.3,52.8%,4.27,5.104,1.95,42.3,28.6
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 58,2026-08-28 16:58 PST,25.16,25.0,0.16,30.24,52.8%,4.28,5.163,1.95,42.3,27.9
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 59,2026-08-28 16:59 PST,25.1,25.0,0.1,30.18,52.8%,4.3,5.223,1.95,42.3,27.7
KT-3CCCAC182EC8,Pag-Asa Bagac,COASTAL_MARINE,15.0,Min 60,2026-08-28 17:00 PST,25.04,25.0,0.04,30.12,52.9%,4.31,5.283,1.95,42.3,27.3
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 01,2026-08-28 16:01 PST,28.46,25.3,3.16,33.54,50.0%,3.36,1.75,1.7,43.4,87.0
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 02,2026-08-28 16:02 PST,28.41,25.3,3.11,33.49,50.1%,3.37,1.801,1.7,43.3,46.3
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 03,2026-08-28 16:03 PST,28.36,25.3,3.06,33.44,50.1%,3.38,1.851,1.7,43.3,43.2
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 04,2026-08-28 16:04 PST,28.32,25.3,3.02,33.4,50.1%,3.39,1.902,1.7,43.3,41.5
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 05,2026-08-28 16:05 PST,28.27,25.3,2.97,33.35,50.2%,3.4,1.953,1.7,43.3,35.4
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 06,2026-08-28 16:06 PST,28.22,25.3,2.92,33.3,50.2%,3.41,2.003,1.7,43.3,31.5
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 07,2026-08-28 16:07 PST,28.18,25.3,2.88,33.26,50.2%,3.42,2.054,1.7,43.3,32.8
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 08,2026-08-28 16:08 PST,28.13,25.3,2.83,33.21,50.3%,3.43,2.105,1.7,43.2,32.9
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 09,2026-08-28 16:09 PST,28.08,25.3,2.78,33.16,50.3%,3.43,2.156,1.7,43.2,32.0
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 10,2026-08-28 16:10 PST,28.02,25.3,2.72,33.1,50.3%,3.44,2.207,1.7,43.2,32.0
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 11,2026-08-28 16:11 PST,27.97,25.3,2.67,33.05,50.3%,3.45,2.258,1.7,43.2,30.7
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 12,2026-08-28 16:12 PST,27.92,25.3,2.62,33.0,50.4%,3.46,2.309,1.7,43.2,30.1
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 13,2026-08-28 16:13 PST,27.86,25.3,2.56,32.94,50.4%,3.47,2.361,1.7,43.2,30.2
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 14,2026-08-28 16:14 PST,27.8,25.3,2.5,32.88,50.5%,3.48,2.412,1.7,43.1,30.0
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 15,2026-08-28 16:15 PST,27.75,25.3,2.45,32.83,50.5%,3.49,2.463,1.7,43.1,29.9
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 16,2026-08-28 16:16 PST,27.69,25.3,2.39,32.77,50.5%,3.51,2.515,1.7,43.1,30.4
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 17,2026-08-28 16:17 PST,27.63,25.3,2.33,32.71,50.6%,3.52,2.566,1.7,43.1,29.9
KT-D032325C7BCC,Población Mariveles,DEEP_HARBOR_COAST,8.0,Min 18,2026-08-28 16:18 PST,27.57,25.3,2.27,32.65,50.6%,3.53,2.618,1.7,43.1,31.4
