issue_timestamp_utc,target_timestamp_utc,horizon_hours,station_id,split_name,feature_schema_hash,label_quality_status,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
2026-08-18T14:00:00+00:00,2026-08-19T14:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.768,25.414,25.315,27.62,26.594,1,0.6346,1,-0.4827,0.9507,-0.8758,-0.3101,0.33,0.298
2026-08-18T15:00:00+00:00,2026-08-19T15:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.548,25.325,25.193,26.97,26.496,0,0.649,1,-0.278,0.8616,-0.9606,-0.5076,0.0,0.337
2026-08-18T16:00:00+00:00,2026-08-19T16:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.677,25.318,25.17,27.36,26.478,1,0.6527,1,-0.2854,-0.6932,-0.9584,0.7207,0.22,0.347
2026-08-18T17:00:00+00:00,2026-08-19T17:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.71,25.245,25.092,27.46,26.404,1,0.6569,1,-0.8119,0.9076,0.5839,0.4199,0.11,0.359
2026-08-18T18:00:00+00:00,2026-08-19T18:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.992,25.688,25.523,28.35,27.388,1,0.661,1,0.9216,0.383,-0.3882,-0.9238,7.143,0.368
2026-08-18T19:00:00+00:00,2026-08-19T19:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.35,25.588,25.358,29.23,27.097,0,0.7022,1,0.7329,-0.3344,-0.6804,0.9424,0.0,0.492
2026-08-18T20:00:00+00:00,2026-08-19T20:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.044,25.413,25.077,28.42,26.602,0,0.7696,1,0.6448,0.9008,-0.7643,0.4343,0.0,0.7
2026-08-18T21:00:00+00:00,2026-08-19T21:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.26,25.324,25.019,29.1,26.499,0,0.7528,1,0.3621,0.9041,-0.9321,0.4274,0.0,0.657
2026-08-18T22:00:00+00:00,2026-08-19T22:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.577,25.629,25.319,29.98,27.214,0,0.7491,1,0.9986,0.7526,-0.0521,-0.6584,0.0,0.659
2026-08-18T23:00:00+00:00,2026-08-19T23:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.766,25.748,25.46,36.05,27.575,0,0.7364,1,0.8258,0.4802,-0.564,-0.8772,0.0,0.63
2026-08-19T00:00:00+00:00,2026-08-20T00:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.251,26.761,26.511,40.39,31.678,0,0.7137,1,0.7543,0.45,-0.6566,-0.893,0.0,0.54
2026-08-19T01:00:00+00:00,2026-08-20T01:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.907,27.871,27.73,34.17,34.826,0,0.1697,0,0.9303,0.7199,-0.3668,-0.6941,0.0,0.349
2026-08-19T02:00:00+00:00,2026-08-20T02:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.274,27.765,27.649,40.86,34.502,1,0.1579,0,0.9965,0.977,0.0832,-0.2131,0.11,0.324
2026-08-19T03:00:00+00:00,2026-08-20T03:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.277,25.51,25.249,41.18,26.862,0,0.7309,1,0.9883,0.8449,-0.1527,-0.5349,0.0,0.591
2026-08-19T04:00:00+00:00,2026-08-20T04:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.011,26.373,26.156,40.96,29.532,0,0.6995,1,0.9993,0.9091,-0.0381,-0.4165,0.0,0.489
2026-08-19T05:00:00+00:00,2026-08-20T05:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.053,25.832,25.545,41.98,27.83,0,0.7355,1,0.9964,0.659,0.0853,0.7521,0.0,0.612
2026-08-19T06:00:00+00:00,2026-08-20T06:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.253,25.742,25.442,41.02,27.548,0,0.7437,1,0.9978,0.9236,-0.066,0.3833,0.0,0.655
2026-08-19T07:00:00+00:00,2026-08-20T07:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.994,26.435,26.192,38.21,29.617,0,0.7177,1,0.9683,0.7387,-0.2499,0.6741,0.0,0.569
2026-08-19T08:00:00+00:00,2026-08-20T08:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.136,27.834,27.647,38.63,34.269,0,0.2137,1,0.9989,0.9891,-0.0478,0.1474,0.0,0.513
2026-08-19T09:00:00+00:00,2026-08-20T09:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.218,26.923,26.77,37.2,31.769,0,0.186,0,0.9927,-0.1961,-0.1203,-0.9806,0.0,0.419
2026-08-19T10:00:00+00:00,2026-08-20T10:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.216,26.739,26.57,37.14,31.566,0,0.1923,0,0.9984,0.6869,0.0567,-0.7268,0.0,0.418
2026-08-19T11:00:00+00:00,2026-08-20T11:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.886,26.414,26.275,36.89,29.619,0,0.1762,0,0.7924,-0.4844,-0.61,-0.8748,0.0,0.374
2026-08-19T12:00:00+00:00,2026-08-20T12:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.741,25.894,25.738,36.55,27.998,0,0.1788,0,0.8909,-0.2119,-0.4541,-0.9773,0.0,0.376
2026-08-19T13:00:00+00:00,2026-08-20T13:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.256,25.797,25.642,35.49,27.715,0,0.6561,1,0.9937,-0.5827,0.1119,-0.8127,0.0,0.363
2026-08-19T14:00:00+00:00,2026-08-20T14:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.41,25.904,25.768,35.98,28.035,0,0.6437,1,0.997,-0.4812,-0.0776,-0.8766,0.0,0.327
2026-08-19T15:00:00+00:00,2026-08-20T15:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.326,25.706,25.548,35.61,27.437,0,0.1741,0,0.9239,-0.2552,-0.3826,-0.9669,0.0,0.352
2026-08-19T16:00:00+00:00,2026-08-20T16:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.386,25.825,25.677,35.8,27.803,0,0.645,1,0.9783,-0.2645,-0.207,-0.9644,0.0,0.324
2026-08-19T17:00:00+00:00,2026-08-20T17:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.847,25.861,25.71,34.06,27.924,0,0.6443,1,0.9739,-0.7599,-0.2269,0.6501,0.0,0.317
2026-08-19T18:00:00+00:00,2026-08-20T18:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.78,26.168,25.992,33.16,28.912,0,0.6657,1,0.9995,0.954,0.0314,-0.2998,0.0,0.383
2026-08-19T19:00:00+00:00,2026-08-20T19:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.634,26.445,26.35,30.16,29.514,0,0.1417,0,0.998,0.7819,0.0631,-0.6234,0.0,0.262
2026-08-19T20:00:00+00:00,2026-08-20T20:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.679,26.148,26.044,30.41,28.735,0,0.1442,0,-0.6221,0.6995,-0.7829,-0.7147,0.0,0.265
2026-08-19T21:00:00+00:00,2026-08-20T21:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.516,26.386,26.26,32.84,29.492,0,0.1584,0,0.9766,0.4253,0.2153,-0.9051,0.0,0.306
2026-08-19T22:00:00+00:00,2026-08-20T22:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.083,26.698,26.577,37.05,31.168,0,0.159,0,0.9947,0.9998,0.1029,0.0209,0.0,0.309
2026-08-19T23:00:00+00:00,2026-08-20T23:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.111,28.88,28.766,38.18,36.574,0,0.1617,0,0.9995,0.8722,-0.0321,-0.4892,0.0,0.321
2026-08-20T00:00:00+00:00,2026-08-21T00:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.992,30.322,30.251,39.12,40.66,0,0.1449,0,0.8574,0.8055,-0.5146,-0.5926,0.0,0.281
2026-08-20T01:00:00+00:00,2026-08-21T01:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.917,27.972,27.907,39.83,34.87,0,0.1399,0,0.9186,0.9557,-0.3952,-0.2944,0.0,0.264
2026-08-20T02:00:00+00:00,2026-08-21T02:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.763,31.309,31.274,41.11,40.988,0,0.6158,1,0.9975,0.9893,-0.0713,0.1456,0.0,0.265
2026-08-20T03:00:00+00:00,2026-08-21T03:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.328,31.307,31.277,41.17,41.297,0,0.138,0,0.9728,0.9969,-0.2317,-0.0791,0.0,0.27
2026-08-20T04:00:00+00:00,2026-08-21T04:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.521,31.011,31.011,42.07,40.988,0,0.1288,0,0.9697,0.9996,0.2443,0.028,0.0,0.248
2026-08-20T05:00:00+00:00,2026-08-21T05:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.669,32.048,32.053,40.96,41.996,0,0.1349,0,0.9999,0.9886,-0.0126,0.1504,0.0,0.273
2026-08-20T06:00:00+00:00,2026-08-21T06:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.702,31.239,31.253,40.72,41.005,0,0.1361,0,0.9998,1.0,-0.0194,0.0087,0.0,0.283
2026-08-20T07:00:00+00:00,2026-08-21T07:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.041,29.958,29.994,39.91,38.115,0,0.1205,0,0.9715,0.9835,0.2372,-0.181,0.0,0.232
2026-08-20T08:00:00+00:00,2026-08-21T08:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.44,30.129,30.136,39.15,38.641,0,0.1431,0,0.9996,0.9995,-0.0281,0.031,0.0,0.31
2026-08-20T09:00:00+00:00,2026-08-21T09:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.735,29.215,29.218,38.36,37.285,0,0.1455,0,0.9995,0.9993,-0.0303,-0.0377,0.0,0.317
2026-08-20T10:00:00+00:00,2026-08-21T10:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.433,29.217,29.216,36.45,37.232,0,0.1497,0,0.996,0.9912,0.0897,0.1325,0.0,0.332
2026-08-20T11:00:00+00:00,2026-08-21T11:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.032,28.901,28.886,36.0,37.154,0,0.1502,0,0.9917,0.8467,-0.1283,-0.5321,0.0,0.327
2026-08-20T12:00:00+00:00,2026-08-21T12:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.875,28.749,28.741,36.51,36.836,0,0.1407,0,0.9867,0.9269,-0.1628,-0.3753,0.0,0.291
2026-08-20T13:00:00+00:00,2026-08-21T13:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.701,28.272,28.256,36.37,36.008,0,0.1424,0,0.9843,0.9841,-0.1765,0.1777,0.0,0.293
2026-08-20T14:00:00+00:00,2026-08-21T14:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.586,28.426,28.41,35.19,36.447,0,0.1388,0,0.882,1.0,-0.4713,-0.0055,0.0,0.276
2026-08-20T15:00:00+00:00,2026-08-21T15:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.174,28.339,28.326,34.72,36.067,0,0.1317,0,0.7643,0.9502,0.6449,-0.3115,0.0,0.25
2026-08-20T16:00:00+00:00,2026-08-21T16:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.045,28.401,28.386,34.64,36.25,0,0.1284,0,0.9854,0.9904,-0.1703,-0.1385,0.0,0.239
2026-08-20T17:00:00+00:00,2026-08-21T17:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.062,27.851,27.847,34.83,34.612,0,0.12,0,0.9838,0.9865,0.179,-0.164,0.0,0.212
2026-08-20T18:00:00+00:00,2026-08-21T18:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.704,27.789,27.78,33.43,33.509,0,0.1214,0,0.9975,0.9961,0.0701,0.0879,0.0,0.215
2026-08-20T19:00:00+00:00,2026-08-21T19:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.666,26.659,26.634,33.48,30.239,0,0.1259,0,0.9773,0.9929,-0.2118,0.1193,0.0,0.224
2026-08-20T20:00:00+00:00,2026-08-21T20:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.064,26.722,26.679,31.63,31.458,0,0.1306,0,-0.7291,-0.6313,0.6844,-0.7756,0.0,0.234
2026-08-20T21:00:00+00:00,2026-08-21T21:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.962,27.564,27.516,34.22,33.545,0,0.1362,0,0.9591,0.9635,0.283,0.2676,0.0,0.254
2026-08-20T22:00:00+00:00,2026-08-21T22:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.836,29.114,29.083,36.78,37.27,0,0.1317,0,0.9825,0.9869,-0.1862,0.1611,0.0,0.245
2026-08-20T23:00:00+00:00,2026-08-21T23:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.485,30.13,30.111,37.77,38.25,0,0.1314,0,0.9981,0.9995,0.062,0.0332,0.0,0.247
2026-08-21T00:00:00+00:00,2026-08-22T00:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.749,30.99,30.992,38.88,39.136,0,0.1267,0,0.9391,0.8939,0.3436,-0.4483,0.0,0.239
2026-08-21T01:00:00+00:00,2026-08-22T01:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.19,31.906,31.917,41.26,39.824,0,0.1289,0,0.966,0.9463,0.2584,-0.3234,0.0,0.249
2026-08-21T02:00:00+00:00,2026-08-22T02:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.477,31.736,31.763,29.65,41.052,1,0.1261,0,0.9987,1.0,0.0517,-0.004,7.473,0.244
2026-08-21T03:00:00+00:00,2026-08-22T03:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.898,31.295,31.328,39.29,41.087,1,0.1227,0,0.9744,0.9868,-0.2246,-0.1622,0.11,0.235
2026-08-21T04:00:00+00:00,2026-08-22T04:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.083,32.477,32.521,31.87,41.972,1,0.1252,0,0.9753,0.9551,0.221,0.2962,7.143,0.249
2026-08-21T05:00:00+00:00,2026-08-22T05:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.475,31.622,31.669,38.96,40.844,1,0.1258,0,0.8785,0.9985,0.4778,0.0551,0.769,0.253
2026-08-21T06:00:00+00:00,2026-08-22T06:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.363,31.654,31.702,37.65,40.611,0,0.1284,0,0.9675,0.9987,-0.2528,0.0508,0.0,0.264
2026-08-21T07:00:00+00:00,2026-08-22T07:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.615,31.997,32.041,38.6,39.821,0,0.1373,0,0.9943,0.9549,-0.1066,0.2969,0.0,0.299
2026-08-21T08:00:00+00:00,2026-08-22T08:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.344,30.399,30.44,37.87,39.054,0,0.1379,0,0.9992,0.9988,-0.0401,0.0491,0.0,0.301
2026-08-21T09:00:00+00:00,2026-08-22T09:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.406,29.701,29.735,32.47,38.285,0,0.1422,0,0.9294,0.9988,0.3691,0.0493,0.0,0.315
2026-08-21T10:00:00+00:00,2026-08-22T10:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.599,29.406,29.433,33.49,36.399,1,0.1466,0,0.853,0.9864,0.5219,0.1642,0.11,0.331
2026-08-21T11:00:00+00:00,2026-08-22T11:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.494,29.001,29.032,33.21,35.936,0,0.1375,0,0.9734,0.9988,0.2291,-0.0491,0.0,0.294
